0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  If you do not have an existing supported version of DB2 Enterprise Server Edition and you want to install Tivoli Common Reporting or Dashboard Application Services Hub in a high availability environment 	DEV_Q000_13208_13413
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  If you want to set up Dashboard Application Services Hub in a high availability environment 	DEV_Q000_13415_13509
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Optional WebSphere Application Server software Part numberDescriptionCNC20ML IBM® WebSphere® Application Server 8 5 5 9 for Jazz for Service Management for Linux® on System z®  64 bit  Multilingual Contains WebSphere Application Server Version 8 5 5 9 and IBM WebSphere SDK for Java Technology Edition 7 0 8 0CI6X0MLCI6X1MLCI6X2MLIBM® WebSphere® Application Server V8 5 Supplements  1 of 3  for Multiplatform  MultilingualIBM® WebSphere® Application Server V8 5 Supplements  2 of 3  for Multiplatform  MultilingualIBM® WebSphere® Application Server V8 5 Supplements  3 of 3  for Multiplatform  MultilingualContains supplemental WebSphere Application Server software  including IBM HTTP Server and IBM HTTP Server plug in for IBM WebSphere Application Server 	DEV_Q000_13511_14287
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Important  Download only if you want to set up Dashboard Application Services Hub in a high availability environment 	DEV_Q000_14289_14406
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	You must download all 3 images and extract them to the same location 	DEV_Q000_14407_14476
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Optional DB2 software Part numberDescriptionCIW3SML IBM® DB2® Enterprise Server Edition V10 5 for Linux® on System z® Multilingual CIWM7ML IBM® DB2® 10 5  National Language Pack V10 5 for Linux® on System z® Multilingual Back to topSee Jazz for Service Management Detailed System Requirements  http   www ibm com support docview wss uid swg27038732  for the Windows operating systems on which Jazz for Service Management is supported 	DEV_Q000_14478_14918
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Downloadable images with part numbersYou can download electronic images for Jazz for Service Management and its database and application server middleware 	DEV_Q000_14920_15077
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Refer to the following sections for details about the images that are required and optional 	DEV_Q000_15078_15170
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  Required software   Optional softwareRequired software Part numberDescriptionCNC1RML Jazz for Service Management 1 1 3 0 for Windows  64 bit  MultilingualContains the Jazz for Service Management launchpad  IBM Installation Manager Version 1 8 4 1  IBM Prerequisite Scanner Version 1 2 0 18  IBM Tivoli Directory Integrator Identity Edition Version 7 1 1 5  and the Installation Manager software packages for following integration services  IBM Dashboard Application Services Hub Version 3 1 3 0 	DEV_Q000_15173_15679
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	CNC1VML IBM® Tivoli® Common Reporting 3 1 3 0 for Windows  MultilingualContains the base installation image 	DEV_Q000_15681_15791
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Optional software Download the following supplemental software under the following conditions    If you want to install Jazz for Service Management and its database and application server middleware on a single server for evaluation and development purposes  also referred to as a full installation 	DEV_Q000_15793_16094
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  If you do not have an existing supported version of WebSphere Application Server 	DEV_Q000_16096_16179
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  If you do not have an existing supported version of DB2 Enterprise Server Edition and you want to install Tivoli Common Reporting or Dashboard Application Services Hub in a high availability environment 	DEV_Q000_16181_16386
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  If you want to set up Dashboard Application Services Hub in a high availability environment 	DEV_Q000_16388_16482
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	  If you want to model business data views of your data by using Framework Manager 	DEV_Q000_16484_16567
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Optional WebSphere Application Server software Part numberDescriptionCNC21ML IBM® WebSphere® Application Server 8 5 5 9 for Jazz for Service Management for Windows  64 bit  Multilingual Contains WebSphere Application Server Version 8 5 5 9 and IBM WebSphere SDK for Java Technology Edition 7 0 8 0CI6X0MLCI6X1MLCI6X2MLIBM® WebSphere® Application Server V8 5 Supplements  1 of 3  for Multiplatform  MultilingualIBM® WebSphere® Application Server V8 5 Supplements  2 of 3  for Multiplatform  MultilingualIBM® WebSphere® Application Server V8 5 Supplements  3 of 3  for Multiplatform  MultilingualContains supplemental WebSphere Application Server software  including IBM HTTP Server and IBM HTTP Server plug in for IBM WebSphere Application Server 	DEV_Q000_16569_17333
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Important  Download only if you want to set up Dashboard Application Services Hub in a high availability environment 	DEV_Q000_17335_17452
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	You must download all 3 images and extract them to the same location 	DEV_Q000_17453_17522
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Optional DB2 software Part numberDescriptionCIW3YML IBM® DB2® Enterprise Server Edition V10 5 for Windows on AMD64 and EM64T systems  x64  Multilingual CIPH4ML IBM® DB2® 10 5 Enterprise Server Edition Restricted Use Quick Start Guide and Activation Optional Tivoli Common Reporting 3 1 2 0 software Part numberDescriptionCNC1WML IBM® Tivoli® Common Reporting 3 1 3 0 IBM® Cognos® Framework Manager for Windows  MultilingualCNC1XML IBM® Tivoli® Common Reporting 3 1 3 0 IBM® Cognos® Cube Designer for Windows  MultilingualBack to topConnect  learn  and share with the Jazz for Service Management Community Jazz for Service Management has an active community that can provide you with additional resources 	DEV_Q000_17524_18242
0	Web GUI 8 1 FP7 requires DASH 3 1 2 1 or later You wanted to install Web GUI 8 1 FP7  but your DASH version does not meet the required version IM 1 8 displayed the following      ERROR  The installed IBM Dashboard Application Services Hub version is 3 1 0 3  but requires version 3 1 2 1 or later 	Browse and contribute to the forums and the blog 	DEV_Q000_18243_18292
